Genotype	log2vol	Fix
SAM18	21.0044287655088	1
SAM21	20.9113513886512	1
SAM38	20.7236021217676	1
SAM43	20.6774072110507	1
SAM45	20.6649807901359	1
SAM47	20.6464655434041	1
SAM51	20.6280989295822	1
SAM52	20.612337324825	1
SAM56	20.5903505722799	1
SAM59	20.5572500630143	1
SAM70	20.460607575618	1
SAM71	20.457667036085	1
SAM72	20.4385388812916	1
SAM73	20.4313269164365	1
SAM74	20.4310036459068	1
SAM75	20.4307631868837	1
SAM81	20.3909658776423	1
SAM86	20.3759283019691	1
SAM89	20.3725876133323	1
SAM91	20.3596583124994	1
SAM106	20.2985299185102	1
SAM107	20.2962691856827	1
SAM110	20.2753821653782	1
SAM120	20.2277947745499	1
SAM123	20.2131178692333	1
SAM128	20.2048915695914	1
SAM132	20.1917748068742	1
SAM150	20.1287871814386	1
SAM155	20.1076191193075	1
SAM156	20.1050118896437	1
SAM157	20.1018852894355	1
SAM158	20.1017113051067	1
SAM164	20.0878317191304	1
SAM170	20.0681272119311	1
SAM174	20.0650817247967	1
SAM175	20.0646029221714	1
SAM183	20.0439529758322	1
SAM190	20.0213160516413	1
SAM200	19.9437450339008	1
SAM210	19.8953505833536	1
SAM213	19.8738059004574	1
SAM222	19.8316553239926	1
SAM224	19.8232367648425	1
SAM228	19.8138157866794	1
SAM234	19.7938912480616	1
SAM244	19.7485312691912	1
SAM247	19.7216114032748	1
SAM248	19.7201836258195	1
SAM257	19.67714599743	1
SAM272	19.5811157890227	1
SAM276	19.5718948206343	1
SAM282	19.5481033690878	1
SAM289	19.5349020315831	1
SAM291	19.5206961717737	1
SAM301	19.4893317352884	1
SAM305	19.4772112083145	1
SAM306	19.4757991245244	1
SAM312	19.4524158065241	1
SAM316	19.4438561463775	1
SAM318	19.4333439856572	1
SAM321	19.4013764192031	1
SAM327	19.3642362021005	1
SAM333	19.3122477109945	1
SAM340	19.2859137509747	1
SAM343	19.2624243117171	1
SAM351	19.1598270006535	1
SAM356	19.1161482276132	1
SAM358	19.0814506700028	1
SAM362	19.0522127353334	1
SAM363	19.0473832935115	1
SAM366	19.0082931989132	1
SAM367	19.002812269246	1
SAM368	18.9857852471514	1
SAM371	18.9477071306627	1
SAM372	18.9341855514623	1
SAM377	18.9013557073567	1
