Genotype	log2vol	Fix
SAM5	21.4747418270981	1
SAM14	21.0365974224734	1
SAM16	21.0088707107036	1
SAM35	20.7637164120319	1
SAM37	20.7289470112879	1
SAM39	20.7204869296808	1
SAM45	20.6649807901359	1
SAM46	20.6642443148904	1
SAM52	20.612337324825	1
SAM61	20.5486988846893	1
SAM65	20.5143288955103	1
SAM68	20.4905961981291	1
SAM89	20.3725876133323	1
SAM92	20.3535934408523	1
SAM94	20.3375523272454	1
SAM99	20.3117207135146	1
SAM100	20.311191749203	1
SAM103	20.3048062814398	1
SAM104	20.3027405426464	1
SAM105	20.3009411316571	1
SAM112	20.2681085912377	1
SAM115	20.2524499267175	1
SAM117	20.2413766562242	1
SAM118	20.2367572266012	1
SAM128	20.2048915695914	1
SAM131	20.1940156787534	1
SAM136	20.1812493341765	1
SAM138	20.1765032305114	1
SAM141	20.1598912875901	1
SAM150	20.1287871814386	1
SAM153	20.115661063097	1
SAM158	20.1017113051067	1
SAM162	20.0901230185532	1
SAM170	20.0681272119311	1
SAM173	20.0653774770171	1
SAM175	20.0646029221714	1
SAM178	20.0527988660929	1
SAM184	20.043019270974	1
SAM185	20.0423357641959	1
SAM186	20.0379927405643	1
SAM196	19.9777649837128	1
SAM198	19.9667874823478	1
SAM199	19.9565697148497	1
SAM233	19.7955263612443	1
SAM236	19.7928230142983	1
SAM238	19.7764134332707	1
SAM239	19.7641506136915	1
SAM245	19.7295575167265	1
SAM251	19.7011675132832	1
SAM254	19.6859108648619	1
SAM255	19.6848188060253	1
SAM265	19.6194140136665	1
SAM266	19.6182974892685	1
SAM270	19.5913974318691	1
SAM283	19.5469189455948	1
SAM286	19.5403899211269	1
SAM287	19.5356360964221	1
SAM294	19.5179718912157	1
SAM298	19.4965938176998	1
SAM306	19.4757991245244	1
SAM309	19.4593509659005	1
SAM311	19.4557568452311	1
SAM316	19.4438561463775	1
SAM317	19.4352624922281	1
SAM323	19.3978479912434	1
SAM329	19.3513197236401	1
SAM330	19.3499280138583	1
SAM331	19.333057708216	1
SAM332	19.3251009715379	1
SAM336	19.2924045454772	1
SAM338	19.2878381590402	1
SAM339	19.2859981611697	1
SAM342	19.2659340983408	1
SAM346	19.2111660915481	1
SAM367	19.002812269246	1
SAM374	18.9253805827916	1
